07/16/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/16/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/17/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/18/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/19/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/20/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/21/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/22/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/23/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/24/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/25/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/26/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/27/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/28/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/29/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/30/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
